ID,Mean_Salary
job_94c3df7df5d8c208,193641.29
job_cd2859ed058dd12b,112787.278
job_e864812bbf173cc4,111801.88600000001
job_9195b56f3fd7d7b1,125946.02600000001
job_fcac63faf7e62667,79470.59745000002
job_0e4d0bffd27da750,91691.52
job_270d835ace65823e,83330.171
job_ee93e8d8258f586f,75906.87053333332
job_89b52b517dacca9a,99273.397
job_4b98659bba14a826,132347.18754761905
job_b716208a177919f1,88036.06607264957
job_761858518b9fc880,89674.34199999999
job_9237119a2648fb51,77991.976
job_62c057b2f0aadc96,109331.275
job_feeccc5af8ce5a67,77991.976
job_8110e9ac93139e60,85638.21
job_4721bd8801c70554,89321.61684615385
job_2c8a7e28e7f594fc,119116.305
job_11b779b7f8c053a5,154689.68
job_4efb9b020848471c,75483.20000000001
job_56fbdd8183feded2,92777.797
job_f95b876f11a356bd,124313.954
job_dfb2b6537b142144,105747.205
job_3046809135df44d3,86565.85379166668
sj_ef9d8e7d1c6cfd26,54933.21465714285
job_3445c690e517daab,111880.711
job_bea128d694f9368a,64412.44226666666
job_95d8495584fd75b6,145431.07
job_86c614f55f33f59d,83451.68
job_07f9eed1c39c7abe,70800.0
sj_b162b5ca0a72c9c5,81540.0
job_d208e6bd71beff4e,95187.26444920636
job_b93913efc0a796a6,93007.65
job_ad0f9253d2aecb0a,147485.79855
job_92ee571c1a50f7b6,75279.22466666666
job_7b4faa5099b64160,81817.542
job_9043d31ce348fa0e,116711.25
job_99113fc4ebc09f0e,75401.17540000001
job_3071d80d17955134,99588.90666666668
job_4847eeb72ac600b9,106673.69525
job_698ec4cc92b52fab,139542.64623333336
job_51c23fc65935e8ea,154614.8545238095
job_b29f7ca75b179d47,66507.527
job_33f7c024140868bd,63663.2176
job_de3d3939df973ec1,86524.56850000001
job_604e09a2887fda28,85460.8961111111
job_ddb6360f531e324a,78704.94933333334
job_1715fcdf2d77cbb2,80305.43666666668
job_bc63e3db86c38974,102139.091
job_cbd4d9e66e1692e8,69221.23642857143
job_7224ea7f9e257a3e,66539.795
job_93b061f8a4a70abc,70380.90499999998
sj_349b508ff81a65d0,69237.515
job_a1b6bb61279d9d3e,82038.99900000001
job_b58118027fac06d9,58185.25683333333
job_daf7ff5b73e16d67,68860.02711666666
job_64acf424334d2ea9,119954.85889999999
job_d222603bbc0d42f6,155851.06
job_14d1373099eec6b5,81644.67068333334
job_e78ad6c77e9a8554,97834.27233333333
job_4ae8a4a3b15e1a98,121652.27
job_ea2e111f205fe83e,114743.165
job_989160c37fb4eaf4,88910.04199999999
job_1976ad81d0d4414e,182232.695
job_1c81419d07b303db,127897.19
job_7aff9447bb3312ff,116702.19416666668
job_9ce494e350854570,85212.66625
job_13b07ac57c79f7f5,97337.81833333334
job_b6b504745ee32ad0,136191.07185714284
job_13154938d17b8280,109548.65
job_683448041efa4b1f,71708.394
job_12f5fb6559904388,87582.21833333334
job_2e5b749b4e2dfdbf,78943.51400000001
job_4366bce542668742,116538.05
job_bdadcbb280423812,127006.865
job_70244f0f80c47909,60054.90606408038
job_cd47941049569f51,102206.03
job_92b2e2da7a4c469e,62500.0
job_070978edacc9b935,117525.242
job_36efa8e6efd1ed37,68059.79778571427
sj_e1bc399d3f750ff6,120173.535
sj_da5d0a73440bc209,87447.75725452653
sj_e2cab10ee30f1176,129959.24
job_6311c4b2828d9a51,88840.205
job_b0c43424917e9056,74705.6870809524
job_0dd2ba6d72c55359,64682.80006666674
job_9a3299b90a9ae1fd,61890.151
job_6800dbdde9fcd369,81833.22099999999
job_76f4c2fe05b0f948,95996.42764285715
job_d71a88d1f3845eb1,103161.75105
job_d44f581095b9bedf,109349.97775
job_0745b997c52d9507,195871.33833333335
job_5ec72f89b4087d58,107970.005
job_f07f28d6c5641fde,109748.36099999999
job_a9aab8cb55112d4d,134286.56654761906
job_b73e5bc284bda497,109189.32824999999
job_3b248b75323475a9,138870.81444444443
job_4307256eee3f7d6c,140339.86270000003
job_e3d1596fba5bf384,164231.13315
job_410a112325320e7a,84491.31200000003
job_448e7b1a315ef32e,74113.70716666667
job_31d869011b524153,88199.912
job_6eed49892335568b,110115.77400000002
job_ef3d0067bf8f09fa,102634.07
job_a1dc6b5ba2d8f681,100719.87800000001
job_e65bb7d03fbe0863,78198.61333333334
job_215640b8c0244a03,139651.875
job_07a6544cb785859d,60624.04
job_5846e7caa632166c,166480.6222222222
job_559d0b549d4daec6,165116.61666666667
job_ad7842ab767bf37c,106436.46047619049
job_3c199747a50a5360,158829.72833333333
job_22c76d88e332a710,77626.81375
job_b2a0209d749c714f,118354.7327
job_6c99c03953ff2096,79880.75
job_48bfe6f220aa1eab,90105.81375000002
job_90712e425ecf4108,169363.16861111112
job_75d165d4fe611cdd,128097.0352
job_d5fb2535bcee04c0,107213.02699999999
sj_7b671390ea5be47e,112655.86300000001
job_ee2b9f82097fe2ab,168205.18
job_7dfc28dba33dd08f,85586.55799761905
job_25fcb5087d9b4a8f,92178.38833333334
job_839b7c588f8f24b6,68341.17513333335
job_8b138a7b3bed692e,121565.5
job_fcbdd1fed2e85679,119053.125
job_590b19fd6ef90599,210420.98
job_1dfabd497861e8e0,70157.663
job_d036556bdec9bb66,195356.24
job_56df5ca72c8bdf4f,85862.25213333331
job_3d3239526212b306,84884.7400297619
job_dbe8478eca3558ff,84819.95337301587
job_a6aaf1307402a7fe,115324.53
job_b5fd117eb2a7adfa,64836.3441
job_0bdadb333b9e1798,84381.75500000002
job_aaddf93516cd6c67,126470.19499999998
job_4678a95afebf89bc,102692.742
job_39359d6fc52c9953,181357.224
job_136063b8aafda237,122643.27
job_6617cc6d0141223a,85569.18433333332
job_b724998ccf6193d2,111546.742
job_74239b69a50cdc1c,128463.27966666667
job_9b2d103d5eb94167,68716.65424999999
job_cdb767f867c9fa0c,88324.68800000001
job_d23089a150d038b3,85731.04516666666
job_314aa5756f65445d,85499.701
job_13fdcb4f31285feb,71263.87533333333
job_d108ecf1f375711a,93380.75121031744
job_ec0f611f7f38cf13,107500.95
job_e4cc2ed2bcdce1ed,88159.86783333334
job_1bdb336bef503419,91175.4
job_014a827a32eae1ef,115401.55099999998
job_0511910c99bf6a33,109047.036
job_4ad06270a8854112,94653.59425
job_f11a7fd8d9d88d4a,83497.75099999999
job_11d853660bead121,114911.59899999999
job_cb7252555bbc9ee8,76494.075
job_5d0a0ea75b42540c,136466.1525
job_6701fed4b63f009a,77371.89118571428
job_a9e7316fff54a5bd,94550.13466666666
job_637d0c4a3d982442,93187.40088095237
job_a4c447eaa621ebba,62255.44774999999
job_8238de1a4aa9c585,115882.88
job_7afa788721fdf452,72175.33
job_64ab048f2aef6f35,106287.425
job_e90a01419a714aa1,64714.889883333344
job_a15e1faac4945e63,94773.40966666664
job_c820a24490233ba8,81338.63716666667
job_5a97eb2429b94ffb,90956.62366666667
job_1aa8be18f56e85c6,97196.88015259738
job_b5ee264dc0a04cbb,85255.93666666668
job_10c5ae9772e07487,114672.4
job_979b9f75dbf22eb0,85073.46892142859
job_dcf5180a5bb6ffbd,133652.69333333333
job_74fa76ab746f2bc1,127213.58471477391
job_09d83b331c70bdde,120823.35165
job_2b19ea81abd4f4d8,81982.78642857143
job_52e21d60c9a60670,92682.63299999999
job_aba600e5680ccf29,94347.82399999998
job_f38b848a412e279d,116252.28746666666
job_7432f2f61bb16a6f,175984.87
job_e48e781dfd2f4a51,58717.00295238095
job_c46a0fef1ff3fd86,128418.9853174603
job_3cb4b824c8ee72dd,92217.275
job_55ecec99780a024b,74454.531
job_6ab2c97dbaa999ce,95719.30320000001
job_90af99640697d4e9,101938.75
job_ab8b51a745d39707,189009.8
job_925a09d033f9816a,97882.88
job_3ee67479e4e67e06,106776.44333333334
job_15d1870b35d74ea2,86552.63399999999
job_33c3b3f278ef0a47,128070.52831666666
job_3f1eb1350cb3fb9e,104564.26899999999
job_7c6de03821c63a2e,163083.83809523808
job_7c9fa1d967d45035,91632.95375
job_2dbfde3e18e238cd,128348.32
job_9e302e80b41bf780,97405.78535714286
job_3c60645adf4bd99b,64493.14899999998
job_f28eecb7c523e6b2,101406.42380952383
job_6ebdd075f7a84c2b,86026.704
job_fc1b22b34e2a0a57,116176.75833333335
job_bc68c547390dac33,160017.08373333333
job_01563404e5837326,69605.734
job_e1c1a52399708eae,104288.78199999999
job_0df80b191f53c325,75761.363
job_d517fb76829dc485,87339.49670000002
job_2faedead936708ff,71051.512
job_e456d743f0b5ba93,96282.97937142858
job_952494dbd8223891,87325.02
job_ae54d7f8d1586135,74583.141
job_11851300d65b0e35,92010.1359
job_aa51ef4db60e81be,143135.43466666667
job_3a64f8c82d2db0f1,158501.65333333332
job_8797edfffbbfafc8,83604.092
job_89a03d434b14be1b,260573.80952380953
job_177eaa36293bf046,140319.01
job_c22b8c9b5ad5efa4,78056.27833333334
job_a1bb5837a87022e2,101631.28966666666
job_2240c291e85a94a1,106252.205
job_ce9e383ec69733f8,81348.01975
job_f648314b39e043cb,95199.0
job_62fb1ddf3d40a091,157125.24575
job_a239449226e7299f,79886.61000000002
job_9f15a90f5c0f7fc2,160929.50833333333
job_cde6a7aab723fc50,109659.61604999998
job_8a5e899e4ec61a95,91881.90633333333
job_352294ba95fb252c,115790.07355
job_becf733c2ebedb81,46732.145333333334
job_489d89eace43c6d1,77721.71674999999
job_c3346387643b8335,98334.76375
job_568648ae2720fc61,92071.57433333332
job_6b94afaacc99de16,67607.88633333331
job_4e74142797af05b7,109757.59961666666
job_cb678a6304a8c16f,119637.659
job_92ae50dd7fddac41,114547.3272
job_2b45bb6536dae324,138778.11875
job_09eaddcd0db588e6,86832.72
job_a5c1732bae4321d9,99445.5815
job_ae40740c2e8a6681,73215.4
job_4a378745e0d257ca,69295.00099999999
job_b442e7984228d1d4,137844.99
job_21165d44e318c52e,86331.15171428572
job_1870aa566d26e653,70315.85006666667
job_be3395d7e803be1c,58060.64566666666
job_eee85a2c2c59ccb0,190008.695
job_e1d98e1e8a92c976,85221.95582683983
job_823879829e76c5a0,102805.08233333334
job_f05ba67cb0c06a43,164034.34699999998
job_c5ba8df3480fa4c3,108214.668
job_36895550e614e06c,128578.41699999999
job_42d7a128d5afa208,101846.87166666667
job_b155730f3dc4b596,98739.36166666666
job_8895b147e7913399,72668.704
job_89c4e24e66e974c5,130103.54
job_b3b5aa4c25c5bec7,85817.16595000001
sj_53d9d5890b32be60,134327.56699999998
job_c2fa9e09ff0fffde,114501.17
job_e17e1341739c4bb1,152996.2045
job_121854f63782ed89,86548.043
job_16d5c3a1f27496ae,128095.312
job_966367d898cb7c94,105027.17571428572
job_66dbfe9ee800a6aa,115265.68800000001
job_fcb729c9b22f3371,96952.92966666665
job_8b58d8d5230c3f50,74279.91926666666
job_e8ab5d01139ad38f,104042.99449999999
job_d7ea333b6d012424,75864.371
job_45e080cb74bbabc6,142105.7162857143
job_b8c387596e1f56bd,124035.47350000002
job_7f828bfa93b10eab,117543.49
job_df26d20513f24704,138511.30389166667
job_7813c3ab2e9c4036,87516.1058
job_29ae9e2690f3a3c2,150202.88499999998
job_7302f8e7149a7375,83171.84075000002
job_48b972afa5cd11fb,82938.96933333333
job_ef2b9a978b28af7e,134111.0
job_37cccdc88c1cb529,157443.12535
job_c76ee288d248d7ed,56583.28571428571
job_f77b2f54c947af85,69210.32338333341
job_689be949c64f9872,154597.77466666666
job_c11a7dd172870c1a,89135.74130000002
job_1cf369e54ff3dbd6,56556.93800000001
job_18b5cd1d18160cf2,78366.85125
job_65629770e5db4790,186956.72375
job_bca98e62a8bab7ee,120759.032
job_e147baa2ede92da5,94632.64199999999
job_583546a5284a538e,171101.4
job_fe25be2a014ed9f0,94110.40525000001
job_fa4dcfb9a55d8170,195311.52770999997
job_f61aff9bd466a3f2,106833.45599999999
job_d7c2b26ac1f31ac6,69016.349
job_6c4c437bcd85413a,161054.37833333333
job_de24887716612f8b,114621.847
job_99e76e466f1f90e3,83903.31039999997
job_f6ffef1441dc3605,124656.0
sj_7fc11a2c21b7a071,89543.48888888888
job_5cd57f0a9e55b015,75023.256
job_18782320c26fc8bb,83865.01063333334
job_a0e3c9e972f99f6b,123013.845
job_21c79b4c38bac48d,83524.47116666667
job_09388db6dc1f803e,68272.46896666667
job_3aba615b205c8184,63327.29
job_b4cf70156f0b74b9,129975.88
job_fe5f3c5905d5b458,113857.05300000001
job_c118fb4c7eab565b,128919.901
job_3313314cb867c137,109190.83355000002
job_d7d2a5a219fa761c,81186.69014285713
job_a77b4cd495e1de10,121193.07960000001
job_ffece6a44da4b4c6,208220.996
job_4fb91541dd2e979f,31575.967452380908
sj_188af7a3120f5979,88821.071
job_841e697a87e711e6,100603.789
job_e2a23f5a9a182843,150371.045
job_4fab5ce944073971,60819.02533333333
job_8af36c7f80b50452,164041.675
job_8c87ad29b5847e19,129049.84995
job_f7ec0a3a4fa4800c,69649.81899999999
job_db4639a9672a38fc,106567.17715
job_e91e5f06dc50b753,84811.4441857143
job_c0765e64633ae44c,72263.74816666666
job_39e4cdcf6e19e80c,96197.30900000001
job_366afa060a254038,74072.9021
job_8d19cb78ad670603,115588.29200000002
job_9a3e057ac11175d7,110480.728
job_02ed4c23bbb275f7,180626.676
job_872635b8c9161779,36800.0
job_4c210595878d2d35,58725.05583333333
job_b88e830367ce777d,154238.094
job_304f128403c079ab,78183.271
job_1b585745a16542c9,102897.15
job_c11a65c9ffb08065,89499.21844999999
job_c7d3e28b91055602,99407.66633333333
job_9c95f26858594d50,70426.01775
job_21a95c8b84b621ad,63427.62401999997
job_39ebaf2de61d8e6a,116188.52600000001
job_cfd36dbbf70f8c5c,55974.83071333333
job_15e0f278b7bf5ae1,105152.245
job_83ea428a6466dbd5,81507.60785714287
job_7484828c15feca8f,100531.064
job_a7749ab41eda52cb,86786.64741666667
job_b472c780d1f6cd18,112483.87599999999
job_fdaddd9ed5ce8903,120674.49766666666
sj_01e789714a76a9d0,160484.6825
job_d0e4866329977356,79637.46983333335
job_843e8ee2c0dd52e8,81398.18848978798
job_3c744d0b288e1709,123326.97
job_2b0d36d67ce2da8d,106863.82
job_327dd128ca970369,78844.043
job_0be9bcc52ae8e5aa,110227.799
job_06599df8ff743b33,171037.31427380952
job_bed4948584b7bfb2,72173.00164999998
job_f9337236e51b85fc,128705.0289
job_f0c72dac19360661,98715.72890476191
job_caffc2493b63017c,124813.29695
job_f3fe3378ba639913,93784.4264285714
job_3897bd8b23e6f947,155459.7
job_3b39b070f49584b7,80826.0115
job_791a8f04455bbfe7,89032.57818181817
job_7b84430de9a13062,123777.7635
job_efe49d4af6259e9a,115341.490375
job_d95c8c0fe47c5410,109464.64108766234
job_87c7003a7636e196,109894.43506815749
job_9942bcbce2901e3d,69659.00309523809
job_83ef68105a2e92a2,90382.675
job_db0eeb487559731a,106407.94844444442
job_7a9bc9265d1272c9,76492.4642
job_b8d5eb9437b4e9c1,102755.26466666666
job_829cc024ed98fef6,75659.63
job_3804fdbd79d17271,97250.168
job_b83cdac96bb864f2,121987.82800000001
job_2ac67cd801338ad5,152581.04311111115
job_a607897335cf44ec,182998.0543333333
job_3502912e040f66cf,81778.584
job_55b27f64976c1791,136256.31500000003
job_2d06d5c2197a7d76,66546.13733333332
job_4e72bec002915b2c,108591.865
job_6762faa8989145c3,84752.50872222222
job_c4b086d0f49fb56a,106358.53880952379
job_4e7bbb2cdc43c693,89462.67397932132
job_34f50e607bf02621,71465.5098
job_e30fc68a30342647,150807.205
job_0cecda10c0ae51a8,129634.89404999999
job_d540357700bcef16,124102.295
job_b1d96b294af94625,90849.95166666666
job_2771240fb217e17a,133573.25
job_a9b9749d436e285d,78613.28695000001
job_3765eaedff824f34,99714.64646666664
sj_60e2345a3d579982,67630.57166666668
job_8c74a9517f773885,143861.01099999997
job_058be0f244a4c912,100711.25466666667
job_50d52825cdff48da,103786.7983
job_62d170ba30e7f0f1,57661.570999999996
job_bb504519c36776cc,80302.33633333334
job_bc8edf16feb488c2,87461.155
job_86c49e134fa9f624,130049.08075000001
job_4c8e817949def4f0,119830.57699999999
sj_8cb1d13fc6a41552,82572.74591666665
job_8c71aa1d2cc5d828,74980.0
job_ad96f7c768e5a115,62226.338899999995
job_8dfeb90b9ad7199c,92272.75099999999
sj_ee40ecaeaf15c4d4,129583.77900000001
job_298bdc2014deb8da,126893.765
job_98947ca602688d22,57189.972142857136
job_8d484aa5532bea2f,164856.3275
job_0099246d01cabe47,80198.64514583335
job_e8dfef75ac6a6390,127779.56
job_2770df8fecb4173a,60882.63399999999
job_b31f43da13f02c1f,110916.12775
job_1ee3c44d09db1a2c,162575.745
job_24bdd3ba7512bf0a,62919.62
job_fb4bde75fceb5c9c,100953.32622222223
job_7e894a05294858d2,65051.43100000001
job_4ead381a0d96d2fe,107438.64476666666
job_12e5c61436f6e572,64367.71733333334
job_81d5edad191fcfde,171427.28
sj_d45f6ebdbcf4a842,157480.82466666668
job_68678144011a64f0,77331.23966666666
job_fa3c92434ee101b4,164744.0
job_54c503127907fadd,230608.91
job_7031222b354377db,89354.7037
job_d03bbfc451b15c0c,82570.87000000001
job_ce2d479050b81f92,90765.13666666667
job_e39f0752fa463489,182012.39477777778
job_50c3792352883f19,73420.52333333333
job_6059db1e33625271,146998.19944444444
job_9ed46f9d1e7ff8c5,89911.83899999998
job_625db8c3a4ed506b,118524.976
job_d1f2b8ae614879de,105658.8217
job_5b32b76c55cac449,136977.90466666667
job_47a9330aa67371a5,81923.62733333334
job_971cefa4ce55ea68,95360.11549999999
job_681598403646be6d,127784.69099999999
job_da64b2126d1c5b2d,76093.09666666666
job_18841de671c58ad8,145535.84925
job_09e260bf7127fe71,92535.65239999998
job_e114774cbe77bb86,89282.24791666667
job_b4693417032ae3f6,99378.431
job_fa9d7b7aa3f564a7,126389.55242857143
job_36826d7300998159,60493.59569999999
job_ce3994d35cc0fdb6,163168.78547619045
job_8ab4d7ec3a78bcf8,102476.33259999998
job_4e6c02112eb16abc,74664.56430000001
job_8e85fd4ebfbbdd6b,54483.082
job_6dae03cd6a9c9ea3,93502.15066666667
job_8f60851bdd4fda61,87410.481
job_2296906cc5efb60f,96461.16333333334
job_35a7d0fac269f3fb,132329.135
job_fd55c2e6322a0b05,286354.05
job_854e0c154b4147ed,82400.10755
job_1b7bef015a03c559,115407.0565
job_7b7bab178d3e550b,124465.40333333334
job_b72f4de5aad7d7a2,92789.27899999998
job_af13598783e6e64b,80556.70933333333
job_0d165ff994c36ba7,83453.17433333333
job_ee9d36df5075260f,102189.675
job_8dff58ca8aad61eb,123265.11474999998
job_f207f343400b7715,94292.714
job_4402d5fce7bbe572,62739.93333333333
job_07463436825c681e,170597.69833333336
job_a4666b18d6887c79,83128.63033333335
job_0fc24fc07cabdf57,62843.719
job_fad0907a32af9fc6,94507.32666666665
sj_f18518e7a60e4a74,105519.10674285711
job_3f6eab4a3a6ac29c,83326.15166666667
job_912f6f7a6a57a269,96556.30300000001
job_d13c8a4dcfd9bdc6,77607.68476666667
job_134bf49050409537,83002.97919999999
job_a1031fd8d23d39fc,91927.45133333333
job_57df00f85fef977b,104107.80266666666
job_3777b5f2939741f1,79582.10333333333
job_8514e57bedd2ba24,117452.32499999998
job_0e7bcd2c94d5cfd3,71705.86333333334
job_32ede8566c8d328e,125203.10666666667
job_b8948e825628e09b,220745.04409523812
job_9893bb125dd7ff48,90503.59421428572
job_428f80952f972127,98201.6
job_e70b55d623d42ecd,110870.24942857142
job_1302f50292954865,105766.22966666667
job_261e72dbb8c6e858,76404.60909999999
job_e1d988389c991f1e,87361.09233333332
job_29a2fb9eaf55558a,77149.57833333331
job_4ee89f8d796ebf9d,91149.63258333332
job_be391e5997c2bb54,84511.56053333338
job_95788e2ae833a990,122068.75980000003
job_a74f81e1088d04af,116266.38
job_94d8c14135380ed9,118190.99365
job_a5f5ea311ff1fc98,80269.194
job_c2b01a4dfa6a51d5,103562.52349999998
job_6e4f854965a44bce,74100.5626
job_8cc5bbde34cc9f39,54100.07036666668
job_d65679ab622f87d4,84605.03833333332
job_268fdb1103d282f9,131986.3199
job_bd69769c6ffe2b3a,113330.27771666668
sj_04283f953b5cb2b0,82607.409
job_1f6da0f5200dae2c,205378.665
job_25cb196960c6a934,178922.46300000002
job_6a97dbd66d3aed20,77920.05245
job_bc48283e678b5bdb,105852.13999999996
job_c638760b34642016,79936.5
job_1913c32cf8fcb399,53955.51995
job_0cc013095523b42b,70833.802
job_d46418c250562657,77340.29033333334
job_fc5b037d47702c87,98255.785
job_606c8b56e4ed71c4,106731.71245
job_0657a0720798e0b1,121303.68699999999
job_9f466eef63785564,107186.354
job_db2f2b0f4cd3252b,121570.5415
job_3bb8192716a978bd,180363.23
job_8125eb657e1db173,219370.02
job_1dd2dee0dbd7278a,82521.95
job_c440ad423dbfd9ae,146479.50833333333
job_b738446a3f341315,157947.3875
job_537b7adb38ae3084,111801.51960000001
job_34f28263ff9eb51d,100865.13815277776
job_e82408aa370c4680,72563.52
job_5517eb00af51b8ab,90150.0
job_08a15c35ea1bfab5,89301.865
job_70b6dc4b810433da,171519.125
job_fa25e532f4a28421,86954.405
job_28481a90f1ae5c0e,125851.20608333332
job_ccdd5d428992463e,94705.24316666667
job_63733f6f7fd8104b,118301.48741666666
job_a74c6c3cd9ea7ab0,113022.89
job_7ef4c6f45164d91e,107976.49699999999
job_568a53168ba58ce0,86460.515
job_00e6cc0310023b8c,59145.65900000001
job_4a4bd9f07b5cc366,83359.516
job_5dbfd06a59379448,149202.725
job_b3d5253d8c7917ec,127265.664
job_b168c4537434f239,85458.99409371187
job_dc1005e9ed4de37b,109866.852025
job_8e78235bece8be81,94708.76405
job_404e8323b0f45988,85691.03933333333
job_84fc7da1030a0bad,139349.99
job_4201e62ce1cba1e5,107229.93166666669
job_74e45deadc10659d,113870.41833333333
job_c4181991cda61974,84142.11633333332
job_3daa629bfb339f9e,111545.0203809524
job_4421eec18594ff28,83913.96800000001
job_50733104445f42a8,100733.43
job_aa8ca7a3ee19c4cf,168107.725
job_dc073a45c8566c4e,91309.32065
job_7e0c7b1fe9a7384e,97511.74666666667
job_d03fd3b2301bdcc5,39319.578
job_db9439571bd35893,74692.03310000002
sj_f672b634b70d6a3e,123389.528
job_2df8e1d2ec8ad78f,144691.60955
job_005a6ffa449876d2,89670.40033333334
job_697bb02bca3c8b8c,110668.513
job_b3cd446dc501dd86,71398.5284
job_6972fa0a816b9563,95444.75133333333
job_1c2bea57bd8b8cf9,101193.68017619048
job_9f08c5ae532142f0,113473.06800000001
job_4fc1f41c854f4dc3,160125.99333333332
job_76f9a23647de96be,112732.19099999999
job_dca318f8d0b03121,96158.92
job_f0a0caf1040a5d21,101766.645
job_a68ec69aecbed18b,88799.81833333334
job_68e6deb55a3c5479,86145.05666666669
job_8acd78a367fb80ab,138626.21
job_e6336b90b199a5cf,150704.47924999997
job_29a38aa163a3be0e,117429.07183333334
job_01626e14a107b53d,71508.21811666667
job_6d5a04be83ee5c98,116298.05878571428
sj_6abf98cea3bf7382,108654.005
job_5c3f0d519ceae39c,100853.86
job_9bf0daa4441223e7,100628.006
job_cd01da3cfaa33205,89003.04
job_fd64bf99befb4f8c,68940.03273333334
